10	0.2025532016416171	0.6104993136026038	0.6086639084935507	0.3525431197083641	0.4937500141230003	0.07058813742977448	37.08	3.59051186017	17.6700775905
13	0.2011247931695146	0.6117699587575591	0.6066650450012162	0.3495688584037064	0.4948845090761565	0.07290245302995042	37.28	3.65855181024	19.1865032429
17	0.19811351374758138	0.6104952221014059	0.6096789883268482	0.3519433704872748	0.4956353353154803	0.07347899650645301	36.58	3.78963795256	17.4515354687
1	0.2406382534021376	0.6232673597205207	0.5940448474451661	0.3417934435498754	0.40632969093540683	0.06453165087782228	34.74	2.54910528506	19.4649964441
20	0.1974590081594912	0.6121465108219566	0.6023569432632729	0.35091364506008565	0.4986373179279313	0.07088115695512524	36.76	3.83374947982	16.6734028934
23	0.1981076792583876	0.6122480345384858	0.6034252398882546	0.3524331198686674	0.4977484288013255	0.07164288920403983	36.28	3.84997919268	13.5040165602
26	0.19727157219906158	0.6098573114451037	0.6056851311953354	0.3494785229301183	0.49774586123182996	0.07279272107927283	36.2	3.89825218477	15.3049795104
30	0.1960444079865876	0.6155734923627658	0.6128444822143985	0.3537606974389546	0.49740171923932214	0.0716384465123719	36.62	3.92155638785	14.4755932691
4	0.2153523766545216	0.6128896735256643	0.6021216924765271	0.3513589612304656	0.4742891224599426	0.06999570128784957	35.5	3.17374115689	21.8683731138
7	0.20914042675045563	0.6049068409398032	0.6028731434136839	0.34610367614724274	0.4858872387613866	0.06966499888314366	36.52	3.39846025801	17.6292422031
