0.00012	0.23711067364643407	0.6195619997058749	0.5977236568351488	0.3444161533384078	0.40641307807569327	0.0632913797309573	32.48	2.5393258427	18.2337432258
0.00023	0.24145080092992244	0.6259529047681501	0.6039906965356836	0.3491931840805183	0.4037229859998273	0.06246688348871477	31.92	2.53162713275	14.8917033959
0.00034	0.2422711670277921	0.6228194284985488	0.6145935357492655	0.3521835472976438	0.40524683143187373	0.06532118096637472	32.38	2.53703703704	18.8377569382
0.00045	0.2387750314236829	0.625326649505414	0.6121999020088191	0.3465476705032232	0.40616139128446804	0.06597745072074741	31.9	2.50624219725	18.3639515053
0.001	0.23551252960107963	0.6149004929802026	0.5866079079446689	0.3405315326363409	0.40905786822243034	0.0630795500015635	28.66	2.36912193092	15.2729212207
0.1	0.2406382534021376	0.6232673597205207	0.5940448474451661	0.3417934435498754	0.40632969093540683	0.06453165087782228	34.74	2.54910528506	19.4649964441
0.2	0.2374262598539646	0.6160645783791735	0.6060085836909871	0.34548238982848317	0.40788041457620183	0.06666916829053153	34.76	2.53454015814	20.6242063879
0.3	0.23990715405937496	0.6218141682901103	0.60793923058074	0.34403364012194493	0.4097226060730478	0.06634406756857092	34.66	2.53495630462	20.9634228635
0.4	0.2396963719762939	0.6245720523508503	0.6027229240770269	0.34630460322865464	0.40561548115797746	0.06756380791765165	35.02	2.53870162297	18.9873334119
0.5	0.23815823955555307	0.618574481422784	0.5999263894000736	0.3407725401767893	0.4100442747483382	0.06755632498573737	34.82	2.51622971286	18.5556126338
0.6	0.23779834744066175	0.6161858152928513	0.6045370938074801	0.3442153546602146	0.40601635565666433	0.0657560159583885	35.26	2.55139409072	20.7914970142
1e05	0.24109235585588015	0.6214863245955783	0.6050152905198777	0.34949833203787	0.4072594809703403	0.06453512983931663	30.76	2.51269246775	18.4251297005
