all	0.6303035714285715	1.0	0.7732346079279714
all	0.1791380742931351	1.0	0.3038457975339725
all	0.6415114446647923	1.0	0.7816106878204474
all	0.645309523809524	1.0	0.7844232522466466
all	0.1911805004182767	1.0	0.32099333451335826
all	0.627348600079145	1.0	0.771007023385935
all	0.6402440476190477	1.0	0.7806692529058902
all	0.18885512160108198	1.0	0.31770922826448816
all	0.6447687349294672	1.0	0.7840235788007205
all	0.6242500000000001	1.0	0.7686624595967371
all	0.18333091473092827	1.0	0.30985570046163285
all	0.6299097289196964	1.0	0.772938179020749
all	0.6302440476190478	1.0	0.7731898160149848
all	0.18381522225353766	1.0	0.31054715093732754
all	0.64376717724101	1.0	0.7832826767128233
all	0.6202976190476192	1.0	0.7656588663164469
all	0.17630505909917826	1.0	0.29976077673965595
all	0.6310942272562056	1.0	0.7738292695913955
all	0.626029761904762	1.0	0.7700102133080503
all	0.1905013053123843	1.0	0.32003544130915046
all	0.6573732842545881	1.0	0.7932712449268723
all	0.636452380952381	1.0	0.7778440587216832
all	0.18761556723047915	1.0	0.3159533647205364
all	0.6279110602459046	1.0	0.771431653214587
all	0.5998809523809525	1.0	0.7499069871270185
all	0.1771462390951119	1.0	0.3009757551131227
all	0.6600618733243095	1.0	0.7952256285514485
all	0.6152738095238096	1.0	0.7618198300450315
all	0.17946768114226896	1.0	0.30431979444907115
all	0.6443897035358956	1.0	0.7837432965558935
all	0.6347619047619049	1.0	0.7765802505097583
all	0.1936513273266491	1.0	0.324468834228767
all	0.657359219201129	1.0	0.7932610041147092
all	0.6288214285714286	1.0	0.7721183151709168
all	0.19516572958081746	1.0	0.3265919106453434
all	0.6418176583994878	1.0	0.7818379283667327
all	0.6417261904761906	1.0	0.7817700590986549
all	0.17590449283863385	1.0	0.29918159835243135
all	0.6086344492030618	1.0	0.7567094556561151
all	0.6361309523809525	1.0	0.7776039582348021
all	0.1927624762081811	1.0	0.3232202220528892
all	0.6615659939547984	1.0	0.7963162418606838
all	0.6501250000000002	1.0	0.7879706082872512
all	0.19442491608908544	1.0	0.32555401929439387
all	0.6721204183512619	1.0	0.8039138939694112
all	0.6494583333333336	1.0	0.787480738626317
all	0.18300201328778876	1.0	0.30938580193822524
all	0.6126387739714823	1.0	0.75979665608898
all	0.6497678571428573	1.0	0.7877082273480036
all	0.18628394016935548	1.0	0.3140629892414481
all	0.6164868378197808	1.0	0.7627489731388852
all	0.6408690476190477	1.0	0.7811336907707154
all	0.17957591728486552	1.0	0.3044753875582868
all	0.6067322107794659	1.0	0.7552375021910154
all	0.6343214285714286	1.0	0.776250519000896
all	0.18385054353058244	1.0	0.3105975573272743
all	0.6331524152652567	1.0	0.7753745570188193
all	0.6451904761904763	1.0	0.784335291904252
all	0.18181150504797375	1.0	0.307682746819415
all	0.6390866984724317	1.0	0.7798082908830105
all	0.6368690476190477	1.0	0.77815515974894
all	0.18418021892771091	1.0	0.31106788643115196
all	0.631389282017406	1.0	0.7740510361041706
all	0.6394404761904763	1.0	0.7800715981788212
all	0.19605678563339538	1.0	0.3278385909237071
all	0.6491488331961557	1.0	0.787253181919383
all	0.6418511904761905	1.0	0.7818628072986721
all	0.1868795180844576	1.0	0.3149089949518522
all	0.6163725471958723	1.0	0.7626614894755203
all	0.6172023809523811	1.0	0.7632964039898416
all	0.18442310021910294	1.0	0.3114142238275951
all	0.646290654102893	1.0	0.7851476924711982
all	0.6386309523809525	1.0	0.7794689236804825
all	0.19846234385930803	1.0	0.3311949597351826
all	0.6739731228432553	1.0	0.8052376870884368
