10	0	0.29495738575747177	0.6536576413786498	0.570281124497992	0.3127032065164468	0.3336529678906751	0.03596166196778978
10	1	0.29495738575747177	0.6536576413786498	0.570281124497992	0.3127032065164468	0.3336529678906751	0.03596166196778978
10	2	0.28425647272379856	0.6462540222262332	0.5689928145171111	0.30590855635921654	0.3306815043559632	0.03115853271976323
10	3	0.29113040805348483	0.6426737810766981	0.5619754287799538	0.3036436514547051	0.3332089223785428	0.03219595228885875
1	0	0.243349314142674	0.6232195052805299	0.6081857055589492	0.3238666856421145	0.48333393294397603	0.06360628280395599
1	1	0.243349314142674	0.6232195052805299	0.6081857055589492	0.3238666856421145	0.48333393294397603	0.06360628280395599
1	2	0.24315720900573626	0.6265031371638464	0.6067854527703198	0.32423433294017	0.4876994783088438	0.06207813257837711
1	3	0.2412843973853791	0.6183347206631915	0.5880483930098986	0.3151250210964814	0.47818805139175447	0.06024135076290753
3	0	0.2629765405911306	0.626720425261994	0.5730309680565715	0.305288667617735	0.3914668942696915	0.03895628311047555
3	1	0.2629765405911306	0.626720425261994	0.5730309680565715	0.305288667617735	0.3914668942696915	0.03895628311047555
3	2	0.26381661458071254	0.6347165570580573	0.5736585365853659	0.3078112845412717	0.38949699543480315	0.039670068863635534
3	3	0.2651053052837805	0.6286588155111084	0.5685390520287559	0.3016344726012098	0.38533404501631047	0.03299274053379831
5	0	0.27854855039430687	0.6396343838908548	0.5596296747472287	0.30338885261111354	0.347554808375848	0.031757967459349154
5	1	0.27854855039430687	0.6396343838908548	0.5596296747472287	0.30338885261111354	0.347554808375848	0.031757967459349154
5	2	0.27306160477521474	0.6378344953397489	0.5535387988792788	0.299560685840538	0.34420229294378063	0.03162215296940309
5	3	0.2819523775402966	0.6441566475228241	0.5501885874193941	0.2997708250223679	0.34367456178429406	0.029263424522760522
