2	0.19204805968045663	0.6067358601915055	0.5824842309558467	0.3274412152601204	0.541366853824163	0.08875813584877232	2.0	1.73113207547	1.16362888557
4	0.1920955750581607	0.6048602876580287	0.5766618146530811	0.34575449110963624	0.4669272099080213	0.08670964748512523	4.0	3.04116638079	1.9312319027
8	0.1922921290282996	0.6063883108952802	0.5984958757884522	0.3676098548116938	0.37658949581656503	0.07059751269803904	8.0	5.22255574614	5.46761127798
16	0.19281228616295076	0.6045515714162838	0.6074721009218825	0.3676145767242196	0.329495827628618	0.06453800511020431	16.0	8.2339193825	11.7135202158
32	0.19370907763382034	0.6091018325854366	0.6149927219796215	0.3618750849493971	0.329733855393937	0.05858984012760873	31.98	11.4659090909	22.7805748961
40	0.19362052743806593	0.6067173634025289	0.621057738961669	0.35845878175003487	0.3335897361506052	0.05498158712306339	39.96	12.5849056604	26.9305830762
60	0.1950074909605355	0.6074404299267925	0.6193595342066958	0.350226169977425	0.34588720889080343	0.05325275962489634	59.7	14.2613636364	39.1007791979
70	0.1952608503798468	0.6107216004981554	0.6179039301310044	0.3496295873823982	0.3548360039222616	0.051674534935922056	69.8	14.8179674099	41.5497028566
80	0.19546909666710263	0.6083431089767495	0.6191169335274139	0.3434749717851489	0.36155009142550865	0.05129935811079167	79.6	15.3342624357	46.3985635496
100	0.19581431052271522	0.6098469845694862	0.6198447355652595	0.34133544101309105	0.3667921145221464	0.04936332089493883	99.2	16.2980274443	52.6512277571
120	0.19655925537679395	0.6119400087982523	0.6157205240174672	0.3361575940829556	0.37544857303853374	0.04950890653417131	118.7	16.9086620926	57.0030111977
150	0.1976687653279633	0.610267300419867	0.6147501213003397	0.3343878132208581	0.38665256176303686	0.050305921975912264	146.34	17.7017581475	72.0745615375
180	0.19736069182627916	0.6114539655476373	0.6166909267345948	0.3312895993807179	0.3947919232966186	0.050456651832083754	174.68	18.364922813	78.4084103004
210	0.19837808703589144	0.6125085046425615	0.6220281416787967	0.3303749106607167	0.401967353577262	0.05020557392132952	201.42	18.8552744425	88.130589108
240	0.19899554925015897	0.6124858446780851	0.6245299041611064	0.3286193539179309	0.4068012036100936	0.051441333362352674	226.9	19.2129073756	92.2602118292
270	0.20008330363175983	0.6136421450005624	0.6222707423580786	0.326643674694207	0.4115810718783723	0.051927779925673025	250.66	19.7026157804	100.120846048
300	0.19911921828543794	0.613824405530131	0.6274414654858668	0.3232691690293811	0.4136961007928358	0.051583482598837944	276.96	20.0445969125	106.76437998
