10	0	0.25344472593289286	0.6286804931534221	0.5679463741620964	0.3007670323986103	0.4836580596540513	0.057468795096542624
10	1	0.2793094653010764	0.6453048936528777	0.567807968807116	0.3063463926154153	0.3658404382621003	0.03607186066340097
10	2	0.29896152580153856	0.6557908262937583	0.5714633256294854	0.3152620497657039	0.3473473864699768	0.04258025903652795
10	3	0.27866734417438777	0.6329465824776126	0.5569249542403905	0.29509610169978656	0.35351098078769566	0.03133687792884614
10	4	0.2915523372683122	0.6554409139379674	0.5752589884216941	0.31170682131255784	0.35548480108335934	0.03864019561137832
1	0	0.23406114490959043	0.6114470673135549	0.5703812316715544	0.30077240357546486	0.48343758515423707	0.039264357521280935
1	1	0.2438586228945335	0.6321249834349707	0.5982905982905984	0.315339802350015	0.48487819540096955	0.054733181424310946
1	2	0.2399405240157557	0.6268114429976965	0.6112535090931283	0.32388905435806375	0.4977798556317741	0.06861454013556861
1	3	0.2391304648741595	0.6199149875170773	0.5755764304013664	0.3029008183133355	0.4671794667005236	0.044011247930412646
1	4	0.24188487996342115	0.6334226719098304	0.6208496093749999	0.32628266451698945	0.4978848059840546	0.06469104300037193
3	0	0.25301852786512047	0.6290185985461797	0.5598051157125457	0.29644190252042657	0.42388276804505043	0.0349884864608893
3	1	0.25658309807486424	0.6251023462305236	0.5659963436928702	0.3029022996693304	0.40873385602167334	0.043918839620339566
3	2	0.2575820581796677	0.631769957683536	0.5858708891595615	0.3066649393454764	0.40464782833105944	0.04354808229809022
3	3	0.2597495356236614	0.6317978294970511	0.5502374862988673	0.29599964467515605	0.3786334469828844	0.03146215951269468
3	4	0.2620502114797054	0.6382335400399118	0.5913022292605677	0.31244664710719683	0.4143937338036775	0.04917548085478234
5	0	0.2659742747797465	0.6357794189706837	0.5694054450006103	0.3029062638019515	0.4367051236064332	0.0440789546092891
5	1	0.26757275268085196	0.6371672659750859	0.5698623462053842	0.3032245681028965	0.3709231247065788	0.03504804472370636
5	2	0.2697111140300293	0.6363588758264548	0.5674588665447897	0.3023021984112012	0.3590987356712444	0.03332616766083901
5	3	0.27106463683428145	0.6366411318129692	0.5657254138266797	0.29650692503333975	0.35030468788039226	0.027859868842684807
5	4	0.274509034754407	0.6401097185266922	0.5675972205290747	0.30731698563529564	0.3685844338863767	0.04005094009350081
