all	0.6305654761904763	1.0	0.7734316534944422
all	0.18963649294991256	1.0	0.31881418243933585
all	0.6337247739025247	1.0	0.7758035919217021
all	0.6598928571428573	1.0	0.7951029541493643
all	0.18667548748001025	1.0	0.314619269462503
all	0.6116623054754866	1.0	0.7590452458898065
all	0.6429880952380955	1.0	0.7827057263551458
all	0.18235482458085223	1.0	0.30846040594539376
all	0.609621312340567	1.0	0.7574717204186497
all	0.6458214285714289	1.0	0.7848013367185299
all	0.19253834466838082	1.0	0.32290507978914773
all	0.6512203888380067	1.0	0.7887746460014126
all	0.6428333333333335	1.0	0.7825910520442327
all	0.1792150322125926	1.0	0.30395649193230967
all	0.5912392721991229	1.0	0.7431179993213956
