add.v	0.5707479878454227	1.0	0.7267212719824155
argument.n	0.5907573054637999	1.0	0.7427371899342736
ask.v	0.40085504730808424	1.0	0.5723005361309532
different.a	0.39247982288791405	1.0	0.5637134792717298
important.a	0.6767294455503103	1.0	0.8072017192114195
interest.n	0.4321251610617779	1.0	0.6034740158344823
paper.n	0.25650195015797966	1.0	0.4082794302479669
win.v	0.49680756530529896	1.0	0.6638228945669001
all	0.47712553569757354	1.0	0.6460189390365535
add.v	0.6960000000000001	1.0	0.8207547169811321
argument.n	0.7371428571428573	1.0	0.8486842105263159
ask.v	0.8542857142857142	1.0	0.9214175654853621
different.a	0.996	1.0	0.9979959919839679
important.a	0.9640000000000001	1.0	0.9816700610997964
interest.n	0.7314285714285714	1.0	0.8448844884488449
paper.n	0.7914285714285714	1.0	0.883572567783094
win.v	0.995	1.0	0.9974937343358395
all	0.8456607142857142	1.0	0.9163772168309838
all	0.23313911129329148	1.0	0.3781229695144125
all	0.7310880718203587	1.0	0.8446572808413717
